T2.30	T2.520	T2.383	T1.510	T1.227	T1.561	T1.511	T1.525	T1.319	T2.171	T1.58	T1.181	T1.183	T1.271	T1.200	T1.142	T1.41	T1.446	T1.512	T1.386
PTGS2	1426	2402	406	534	3089	2291	1379	8593	299	1593	199	1555	8245	10210	1270	229	547	967	9107	436
APOBEC3A	89	1946	55	81	108	202	51	195	14	95	44	17	21	47	5	220	58	91	162	29
LCT	4	1	0	0	37	64	205	0	0	4	23	1	565	0	2	112	1	0	4	105
FOLH1	109	676	390	107	371	301	140	19	164	1310	51	234	288	62	257	36	139	150	139	778
UNC5D	7	4	0	0	2	5	0	6	0	0	0	0	0	5	5	0	1	0	57	0
LYPD1	34	433	240	583	1418	1220	129	17	246	152	439	241	40	17	2630	181	279	14395	39	7154
NR1H4	25	3	0	0	0	2	2	0	0	2	27	0	1	3	23	2	14	10	14	0
EFHC2	84	435	100	172	11	495	140	361	51	2	195	20	46	16	109	105	166	17	2097	88
INHBE	10	5	11	10	18	13	20	1	10	25	54	66	52	3	15	5	4	2	6	18
PLAC4	10	28	6	4	3	4	3	27	14283	260	18	47	91	8	5	5	2	6	89	0
RTBDN	1	1	7	13	9	359	16	0	0	0	255	1	0	1	35	0	2	11	0	22
FERMT1	261	20417	4161	924	3355	1033	287	64	1855	6512	174	563	3392	87	168	462	301	3189	207	306
CENPI	31	158	201	185	474	142	46	5	170	481	189	71	58	5	248	37	13	23	8	90
RSPO4	519	64	35	25	20	63	203	114	0	81	2	19	49	675	30	98	59	19	481	6
SPOCK1	382	623	953	767	5370	395	59	43	479	876	12	325	266	11	1090	12	278	229	92	436
ANKRD45	96	465	113	92	18	350	49	282	43	8	160	41	179	52	41	12	51	1275	789	29
SHH	44	21	2	59	24	57	55	42	25	58	1	0	25	74	18	8	7	171	95	37
SEMA3D	732	508	65	162	332	96	95	106	2	172	3	32	28	181	264	13	115	83	370	19
FOXM1	471	2508	2912	2381	4179	1955	466	53	1440	10105	2663	862	702	81	1585	971	353	420	99	2110
ISL2	2	81	6	21	28	5	21	0	101	68	28	23	13	1	30	3	9	2	9	57
NFE2	387	100	34	74	168	362	174	117	6	14	64	539	135	104	61	154	94	89	192	249
C15orf42	94	574	572	173	192	160	93	6	152	3191	344	90	112	24	259	82	35	33	39	231
TLE6	88	23	4	146	291	471	200	33	340	104	64	171	189	71	430	386	15	905	115	201
RBP1	1817	2385	1510	820	17307	1790	826	467	225	16514	1088	174	281	483	410	219	711	509	1265	363
SLCO4C1	2179	308	151	286	92	1432	207	1081	101	1977	1225	222	422	1579	1546	48615	586	112	1664	9
DMRTA1	176	246	69	28	5	480	82	139	1107	0	268	139	244	106	343	276	87	1014	297	173
ANKRD2	14	51	41	2	37	5	0	6	1	204	0	1	3	5	6	2	1	3	8	1
MYH11	4966	8476	7544	9187	4887	8896	4885	13918	387	35303	227	1904	578	16217	2797	1226	3786	3806	47188	2648
SELENBP1	21138	2458	432	6331	1070	7997	7789	16122	4458	290	9416	3538	8089	15202	5075	6095	1029	27418	20813	7261
FMO9P	0	33	25	0	0	1	1	0	3	404	0	0	0	1	0	0	0	0	0	0
MFSD6L	45	62	11	97	24	283	348	65	67	11	117	11	147	26	114	340	248	39	72	3
C15orf59	171	236	26	54	28	39	48	42	4	172	85	9	12	105	167	75	48	55	190	9
BCAN	4	76	172	54	26	10	3	6	154	82	6	5	6	8	14	10	12	128	7	147
CELF5	4	3	1	4	36	58	8	0	1	75	2	11	6	1	275	20	5	69	11	687
RUNDC3A	30	548	7	47	24	14	10	6	1	45	13	40	5	4	47	6	24	8	23	49
FAM64A	50	211	482	395	630	186	89	14	277	709	181	186	111	11	141	84	67	165	10	244
GAL3ST2	45	14	4	3	1	2	4	2	47	7	5	13	1	0	0	0	0	0	11	0
ABCC13	75	1	0	0	2	17	10	45	0	0	1	0	5	25	47	44	1	19	9	3
JSRP1	7	63	396	1404	455	139	79	2	625	9	183	683	207	3	459	1160	383	40	12	173
IL1RAPL2	7	18	28	3	4	17	0	0	2	10	0	6	0	0	102	6	1	1	3	0
TPX2	630	3238	3542	3787	6191	4092	884	60	2627	9053	3843	1000	1265	85	2530	751	522	381	118	3927
SCUBE1	858	112	5	50	13	56	104	621	7	27	31	23	69	885	27	49	14	12	2301	14
CXCL2	2114	4080	258	740	511	1004	123	5797	713	304	690	1335	244	32794	810	2262	481	2164	15507	2494
SEMA6D	3372	1273	152	141	81	259	138	235	143	1456	29	60	314	1536	171	64	111	171	2221	50
LOC286002	48	55	26	41	38	58	3	9	2859	2	136	30	4	6	6	0	2	2	13	173
LOC400891	0	41	33	7	0	2	13	60	2	1	5	0	1	5	6	1	10	1	758	4
POLQ	68	507	729	157	114	254	59	19	181	2653	845	76	84	9	216	35	53	44	28	226
GABRE	1045	1227	1560	105	217	570	487	171	28	2646	3394	127	35	156	1970	164	78	282	1219	342
FABP5	1116	2660	3612	264	816	256	285	863	27	1900	21	40	123	910	310	204	180	268	598	37
EFHD1	195	205	91	153	152	239	529	338	34	195	2271	127	44	188	2210	221	191	106	1230	115
SIGLEC14	725	156	155	336	372	453	376	200	39	145	140	83	100	332	128	366	296	131	439	23
ALS2CR11	20	7	7	37	4	116	20	2	219	13	2	95	322	12	119	427	16	12	29	188
CD70	24	13	16	152	464	55	39	2	5	62	20	12	33	19	24	37	59	35	8	27
FLJ42875	106	8	4	5	23	68	118	138	124	17	8	1	28	87	23	212	32	13	196	35
AIM1L	37	1200	1091	114	266	225	55	61	1	872	171	30	9	83	35	530	48	236	296	87
BCL11A	78	1537	972	369	127	298	460	54	496	940	730	317	663	163	242	233	524	440	516	65
KIF18B	117	480	774	639	868	774	237	14	307	3575	2096	317	222	19	1107	211	76	34	24	553
GPR15	3	9	40	97	23	24	30	2	100	32	15	95	39	64	38	8	6	3	3	7
GPA33	1784	6	8	41	54	33	21	428	14	7	12	16	17	276	18	73	64	39	479	1
TM4SF19	195	580	55	176	900	75	42	12	19	1460	12	20	3	24	66	175	83	31	183	51
NME5	98	458	98	194	123	404	51	428	13	6	17	85	108	53	74	15	220	32	1546	99
PLCXD3	308	413	25	151	19	94	43	237	0	0	9	73	181	232	10	36	64	1406	306	117
ARNTL2	130	1950	855	587	3051	578	445	32	90	3033	113	87	23	27	139	114	193	1092	60	20
WDR17	259	62	20	30	190	266	28	150	4	3	323	86	501	114	73	300	40	282	514	33
RTN4RL2	91	45	107	1026	820	634	175	18	159	60	162	395	383	38	224	36	70	154	61	125
SFRP2	3894	20479	4104	18295	11475	2515	1360	292	742	39071	2692	2842	7497	238	13994	567	8575	813	323	5760
EGF	74	450	463	31	301	659	175	61	576	354	732	9	407	81	250	670	174	1128	33	395
ONECUT1	0	4	40	12	4	25	1	0	114	6	0	6	0	0	37	5	3	72	0	12
ARG1	0	6	0	3	2	3	0	12	3	5	3	2	1	1	0	2	1	0	8	0
KLK1	158	67	20	61	47	11	14	14	10	4	7	19	6	7	30	12	39	3	33	32
DLGAP5	179	709	1072	1026	1711	925	243	17	324	1589	624	190	416	15	1480	185	225	189	35	465
FAM107A	2842	2779	114	555	104	344	333	14018	129	135	56	132	133	9018	28	257	635	210	15007	114
HTR3C	47	12	0	0	1	0	1	80	0	2	2	0	1	18	0	0	0	0	383	0
GDF1	0	4	0	10	53	1	2	0	8	93	6	0	0	0	5	11	1	0	6	20
TNXB	32518	2963	185	2234	162	1546	2401	5634	119	245	348	382	10466	10412	1270	987	988	691	14396	411
CHRNA6	9	3	3	19	0	22	17	0	0	4	1	5	11	0	4	30	13	12	6	1
BEAN	850	84	16	3848	1383	380	82	11	24	39	11	140	44	8	472	411	172	27	38	220
HRASLS2	6	126	29	25	14	19	64	75	0	22	124	4	11	10	10	25	17	109	189	14
C21orf125	3	41	127	0	96	6	69	20	23	70	16	34	4	4	9	141	22	211	35	220
UGT2B15	0	10	9	117	14	33	69	6	40	1	2	6	2	1	8	4	10	21	8	5
MESP2	19	31	32	10	40	25	34	3	0	39	56	7	13	1	72	5	6	7	8	78
SYCP2	55	63	48	18	18	216	210	49	84	39	967	24	395	33	193	13	39	29	269	36
IL12RB2	30	44	11	269	91	44	28	15	58	43	31	21	19	22	53	59	19	15	20	30
COBL	4043	1209	168	1308	873	1733	622	3504	198	49	11	177	439	2299	284	888	353	2013	6556	1649
ACOXL	411	28	24	37	7	145	262	489	27	2	54	31	19	688	60	342	51	67	409	4
ABO	209	332	114	670	40	189	342	130	450	520	35	28	6	350	158	250	59	1224	237	251
ZNF114	41	29	177	29	987	13	91	8	1	140	272	8	8	20	14	433	36	16	10	76
CASC1	76	248	94	315	18	321	45	402	31	3	58	7	38	23	27	25	94	34	1455	50
AURKB	96	410	478	942	1821	340	198	3	714	2068	1597	477	188	16	337	176	228	103	23	263
HAS3	3759	17686	11936	2398	1375	2461	1665	1011	829	89813	2125	480	21383	3556	3797	401	194	953	1890	374
NCRNA00162	37	1	4	1	620	1	25	22	0	7	0	0	0	8	2	2	1	0	101	2
CT45A4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
GPR156	27	22	3	5	7	7	8	35	4	13	11	2	2	2	2	3	4	7	160	5
MRC1	24369	4209	581	10367	8500	3983	2959	9903	331	305	107	375	136	14502	1055	4898	1298	2612	7448	568
UGT2B7	1	14	1	59	16	21	0	6	1	2	44	0	6	7	29	0	4	5	1	1
EGLN3	1089	2582	27806	2906	9950	9484	888	385	92047	1379	586	2299	1638	144	5818	533	912	373	752	701
PKD1L2	206	19	22	0	105	18	22	5	571	151	44	10	39	3	15	512	35	16	21	9
HOXA11AS	1	6	0	0	1	7	2	0	1	22	22	1	0	0	10	2	0	2	0	2
IL1R2	39	277	50	170	326	133	42	149	327	90	75	113	46	7	67	59	69	99	74	208
MMP8	3	114	14	12	32	13	4	23	3	7	6	11	1	2	18	12	10	3	6	12
CPB1	616	15	6	13	3	2	2	5	11	0	4	1	0	2	4	0	5	1	11	0
HPR	166	48	0	0	4	11	0	29	0	0	24	9	4	10	0	0	6	82	38	10
LOC146336	1	0	0	1	0	0	0	1	6	0	0	1	0	0	1	0	2	0	1	1
ALDH1A1	10679	19058	4073	2381	1873	2960	5769	8256	7157	12268	5768	1410	551	7414	1081	1566	2449	1681	30030	238
TMEM90A	109	23	5	16	25	24	29	224	1	7	14	2	7	73	8	28	11	20	88	8
SPC24	4	23	95	73	133	65	16	1	56	119	57	13	28	4	86	19	18	11	7	34
FPR2	277	177	101	182	393	103	47	1217	23	42	13	109	20	241	20	98	28	44	422	23
SLITRK5	588	24	6	6	67	121	28	25	320	0	187	24	1	39	253	2	8	15	300	281
MFSD4	1271	461	141	1623	2258	7884	2761	736	121	243	2177	356	6551	427	7803	137	1672	866	1768	1580
NOL4	7	13	2	9	9	8	6	4	10	0	11	71	5	6	5	4	10	6	14	0
GAGE1	0	18	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IGFN1	55	17	0	5	25	22	7	8	0	20	21	4	4	16	8	0	3	34	87	8
ACSL5	5509	1243	334	5353	8203	6367	3942	3182	2166	347	3384	2570	17110	4276	8177	42239	2549	5911	4797	2914
MPV17L	68	155	51	51	32	75	35	53	1509	419	9	13	4	34	107	5	26	10	151	45
KCNN4	320	783	178	7856	5714	5236	631	76	155	298	1719	609	3995	49	4725	604	1254	666	251	692
APOBEC3B	224	2053	1638	667	1504	688	186	80	179	63	344	28	604	27	0	183	489	114	62	63
GFAP	3	7	2	219	31	55	1	5	2	3	50	55	90	0	265	3	3	0	8	5
TMTC1	1345	7289	2059	415	262	332	383	990	1696	9223	163	1090	123	862	191	128	220	2549	2097	179
LOC645323	2	8	6	0	0	1	24	1	1	0	29	8	10	0	25	63	1	1	0	6
TNNT2	63	35	10	15	12	56	2	124	4	45	12	2	51	44	86	69	4	49	208	695
PIWIL2	8	3	4	7	14	2	0	5	1	7	0	0	0	10	8	0	0	2	7	6
TRIM54	5	3	1	1	52	152	9	5	1	0	20	46	3	3	2	1	77	43	2	1
LRRC55	22	51	89	73	27	44	23	8	1	49	24	422	11679	22	16	5	81	37	55	6
VANGL2	1062	4678	5382	470	140	2482	814	604	1065	6642	309	1425	894	828	1201	5392	484	136	2378	3301
WBSCR17	352	186	37	137	111	289	383	161	453	65	19	957	217	151	92	254	60	77	511	18
SEPT3	115	350	168	452	203	429	252	25	49	433	1381	270	143	397	848	442	47	43	110	817
GHR	1111	1563	184	112	93	103	91	240	11	1111	115	17	94	407	61	53	81	116	780	60
GRIN3B	5	349	109	118	417	72	17	136	6	12	2	14	1	15	27	5	76	3	1608	5
ULBP1	224	69	35	35	98	225	78	91	14	213	196	2	15	69	64	423	46	22	267	223
AKR1C4	0	4	1	30	0	0	0	2	4	10	0	0	2	1	0	0	3	4	6	1
MCM10	85	381	471	457	1143	227	60	7	575	2254	244	112	153	7	289	157	78	52	12	468
CCL17	18	80	9	976	92	150	155	74	10	53	28	11	9	23	57	212	492	73	111	14
GRB14	144	80	113	89	180	215	155	44	346	23	1970	54	1518	28	965	356	161	466	150	154
PKP2	958	1075	510	426	2093	1287	451	450	30	665	55	95	494	20	796	23	260	31	362	461
GPR149	0	115	22	0	0	0	0	0	0	137	0	0	0	0	0	0	1	0	0	0
HSD17B3	13	5	2	3	0	4	3	6	1	53	14	4	1	2	0	30	1	0	38	4
SLC26A4	74	572	574	240	48	192	17	61	9403	3	560	339	21	19	44	4	10	34	98	334
OOEP	0	0	1	2	0	1	1	12	4	56	1	2	0	12	0	1	0	3	1	1
CHIT1	4651	5699	291	14638	5872	3494	7656	239	1466	1051	274	55	242	1964	2584	17123	225	1428	485	277
CCL14-CCL15	5	107	6	29	0	0	17	112	0	0	0	0	5	6	0	0	8	0	357	0
C2orf72	57	88	18	117	232	95	143	57	4	151	405	3	6	31	961	169	176	4	216	112
MTL5	66	174	187	70	1542	37	42	22	73	446	4	120	135	16	382	32	45	33	106	146
GPRIN2	2658	250	465	95	115	836	402	1682	73	23	265	139	293	2405	343	2919	180	323	4465	359
SLC38A4	40	55	13	19	27	69	33	10	8	32	12	26	79	39	22	12	35	38	77	3
TMEM212	1	257	68	39	1	5	20	354	2	1	1	0	4	23	1	2	53	9	993	0
LUZP2	45	70	21	5	6	170	33	10	1	177	0	7	1	58	7	41	91	91	123	0
WNT16	5	39	0	9	136	10	27	26	93	14	13	74	4	0	31	3	13	5	25	7
ST6GALNAC1	412	1982	2342	488	68	6572	2167	894	205	375	986	1221	3764	702	1194	11862	2604	8519	2736	492
GDF5	510	12	1	21	47	363	67	17	4	4	50	5	24	128	112	12	38	14	377	169
C1orf114	23	307	63	70	25	70	26	582	280	2	46	115	3	53	23	4	87	14	1445	21
HAND2	137	3	0	3	0	0	0	6	1	16	0	2	0	2	0	0	0	0	12	2
CAPN14	8	277	226	1	1	20	18	7	16	14	12	9	10	3	3	13	21	41	13	6
CXCL10	978	343	465	2550	8274	4511	2205	414	424	2315	1099	93	872	221	1637	4732	1194	1169	504	369
KIF14	106	646	422	621	565	371	71	11	607	1739	539	239	324	14	458	156	65	67	33	494
KYNU	1050	902	348	718	1621	722	284	405	1083	11249	211	640	213	447	162	553	479	1260	484	859
ZBTB7C	2964	4443	6068	283	462	2460	521	593	147	1225	1381	200	47	590	845	641	240	933	2302	582
CLCNKB	79	8	7	6	8	28	304	3	4	0	4	0	7	16	23	175	10	5	41	272
PNMT	11	11	0	5	6	42	7	21	0	3	5	17	5	15	113	0	14	5	196	8
ESPL1	136	688	728	1159	955	578	160	21	545	2766	1672	296	222	36	524	203	162	81	31	280
NAT8L	29	35	3	10	69	43	17	4	15	435	16	4	4	4	25	95	11	70	13	142
GRIK2	60	23	8	13	118	83	14	14	32	1	314	89	16	2	56	7	23	151	87	17
TMPRSS2	6046	1982	300	4030	1666	4629	4744	7989	2315	74	2976	818	71620	6505	3199	15083	3650	7387	8686	911
PPYR1	114	35	1	10	1	21	10	34	0	3	9	2	18	47	3	45	10	9	67	17
MAP1B	2922	9137	15234	7688	3517	3369	870	1608	382	6226	285	939	268	1085	2957	395	1060	758	4171	1330
KIAA1644	139	60	22	124	828	324	38	30	17	45	13	142	30	34	473	7	73	578	230	291
ABHD12B	193	105	27	28	11	1	9	25	4	2	1	0	1	7	5	7	14	14	317	0
WNK3	25	16	7	13	25	111	32	9	5	142	57	37	4	6	57	17	7	5	16	6
C6orf141	32	170	40	62	388	228	83	16	49	1	419	47	78	10	142	2	23	1	22	1
DIRC3	27	42	14	23	45	10	8	4	17	63	14	10	4	10	21	9	12	3	26	4
HIST1H3D	4	12	156	9	17	4	3	3	56	91	20	7	0	1	16	3	6	2	8	9
RTDR1	5	225	78	40	5	30	11	180	2	220	6	2	27	5	16	9	49	4	732	20
PBK	184	360	346	375	892	194	120	3	604	1914	277	228	161	17	399	71	93	149	33	311
MYOC	208	19	2	0	7	9	13	82	1	3	0	8	1	81	0	0	7	2	207	10
LOC100144604	42	6	3	7	1	11	1	101	28	1	21	67	0	19	5	2	0	7	211	4
SLITRK1	6	7	1	0	0	0	1	0	0	0	0	1	0	0	1	3	0	1	0	0
HOPX	12110	2852	434	15984	11368	19956	10681	13102	3848	721	506	697	20168	10103	4308	78671	14771	179133	20804	23873
PABPC1L2B	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	45
MCOLN3	870	404	875	70	371	629	165	207	9	414	2691	21	27	243	1058	4652	116	17	687	118
TRIM15	0	0	0	192	11	24	7	1	0	2	26	12	1	0	5	2	17	0	0	30
TFAP2D	0	16	0	219	1	116	2	10	22	0	30	53	0	0	163	3	1	6	0	21
TPTE	9	4	0	2	0	1	0	3	3	5	5	39	3	1	0	0	0	0	1	0
FLRT3	4522	2334	871	1524	432	1364	2883	5867	26	172	314	271	4038	9966	574	3835	566	11849	8702	506
IHH	155	17	6	13	3	18	1	210	7	1	5	1	8	196	6	3	8	10	572	2
NUF2	71	540	690	674	1421	363	159	9	759	2139	1102	349	264	7	476	163	127	165	29	915
TCF21	3921	598	65	276	222	700	713	1907	34	123	30	123	164	4164	201	310	392	272	6376	44
DUSP5P	31	14	13	17	26	3	3	6	139	36	15	2	4	3	32	0	2	4	16	42
P2RY1	540	1139	1546	70	134	140	41	160	11	1675	8	39	41	479	30	51	22	97	438	18
WNT2B	1114	1712	557	17	20	33	76	58	8	1360	6	7	38	65	31	18	26	95	219	31
ROBO2	1310	465	140	153	70	599	648	572	174	976	41	14	45	904	90	154	208	359	924	14
C12orf27	11	0	1	40	0	9	0	8	0	0	129	1	217	0	49	30	0	1	37	0
EPS8L3	0	1	0	19	0	1	1	0	5	0	0	9	0	0	0	0	3	1	0	0
GRP	11	335	41	55	50	56	13	69	1	111	15	5	4	28	144	1	66	160	198	9
SERPINE2	1530	5763	8083	2234	1550	1646	1315	244	819	2371	353	1195	777	57	1106	1405	3580	710	790	500
NKX3-2	1	11	12	33	52	12	5	1	1	150	4	3	5	0	49	4	19	6	2	26
EMR3	61	24	11	9	23	12	8	112	0	3	2	18	4	428	2	77	20	8	223	1
SFN	1957	85513	117022	7724	24837	11430	2123	6473	5310	54528	25983	1284	6326	1302	7352	13470	2278	19928	1562	6950
LTK	270	178	34	1035	669	150	71	260	67	10	211	66	400	150	533	521	289	37	924	200
TCHH	74	288	4074	56	49	43	14	24	25	257	33	12	10	63	46	36	9	12	83	9
KLHDC7B	82	183	120	392	479	499	266	47	940	584	612	274	162	48	306	269	226	67	95	160
NKX2-2	0	0	0	0	47	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
ZFR2	25	22	4	9	6	1	86	29	0	3	2	1	2	8	20	5	14	8	130	2
KLHDC8A	11	36	25	269	63	45	62	12	17	31	12	25	113	3	116	7	72	43	91	44
AZU1	4	6	3	11	1	1	3	56	4	0	0	0	0	5	5	105	71	10	103	5
FA2H	126	430	92	1383	1120	898	164	181	641	94	2045	765	1527	139	556	1667	375	805	544	103
IL5RA	53	179	67	84	14	50	69	226	18	0	9	71	4	20	11	4	42	10	815	0
TTLL7	385	595	277	29	102	266	26	425	395	71	470	47	8	357	100	5	27	18	840	39
LRRC7	2	31	13	1	0	0	0	0	0	7	141	0	1	0	10	0	0	1	0	0
GLB1L2	329	1278	822	1071	330	6748	1047	799	1336	461	2397	618	2498	438	1448	3720	1080	3513	2450	3918
RERGL	44	13	11	1	3	4	16	81	24	0	2	4	0	13	0	2	29	36	302	2
DYNLRB2	35	325	70	77	11	47	34	298	34	11	27	6	2	11	2	0	120	33	1457	9
SLC10A4	72	26	1	2	4	37	16	13	1	7	29	13	7	13	30	5	10	7	74	18
WIT1	167	9	1	55	25	2	0	0	0	45	14	1	7	0	7	0	4	1	0	7
PNMA2	1868	354	85	1039	366	2552	703	1096	6244	193	578	1438	227	882	932	642	266	1192	1883	141
SYTL5	71	426	23	736	63	573	8	131	347	65	75	39	33	68	18	21	26	87	665	15
C17orf99	3	29	81	4	2	0	1	0	0	54	1	0	0	2	1	2	2	0	1	1
SCUBE2	467	927	347	579	80	864	158	437	1597	385	146	425	156	659	804	6097	576	228	1037	32
DSP	8096	151878	104611	24845	12081	27234	1112	5963	6937	45226	1223	21230	272	2561	12028	7324	1574	1257	7616	1525
FAM83D	97	2976	1530	749	1371	677	317	37	1491	10154	282	535	272	73	901	127	207	288	68	376
CYP2C19	3	10	0	1	0	7	1	1	1	27	3	0	6	0	0	0	1	0	1	7
CECR2	338	770	168	211	11	89	227	201	373	767	1	59	30	401	238	805	14	47	409	28
RRAD	606	3187	392	2137	1794	1696	769	4991	21	234	7089	190	153	1580	655	785	1541	293	6336	727
SLC16A9	220	1790	403	610	3550	564	173	54	158	2217	74	148	158	26	885	38	125	1141	305	209
DUOX2	710	1215	327	98	7	244	137	372	0	20	126	46	285	198	85	17	38	257	637	146
HPDL	6	64	68	29	22	29	49	2	668	466	312	98	209	8	38	3	17	3	16	51
EXO1	73	470	608	406	1111	326	117	11	399	2490	491	154	254	9	469	124	47	98	11	280
ANO4	33	27	0	5	4	16	3	21	4	2	4	1	1077	13	18	4	9	45	123	2
ALPK2	60	77	39	268	116	47	135	3	64	266	37	20	47	8	287	27	307	39	21	141
CSN1S1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
FBLL1	6	5	5	1	1	2	2	2	2	7	1	64	1	1	13	0	6	4	3	18
C6orf142	3	124	31	3	2	1	6	3	4	2	5	1	2	0	2	2	1	2	0	1
C19orf46	169	90	12	1113	129	499	196	203	492	3	1360	254	35	169	2662	1766	236	152	362	714
CNTN3	70	109	54	127	74	36	133	84	238	36	62	149	14	37	162	1	135	351	511	18
IFNG	66	1	0	60	109	48	63	2	31	38	41	2	32	10	25	80	14	45	28	27
RAD54L	71	297	677	344	538	365	170	12	420	1398	1395	170	186	12	359	128	70	28	24	460
SCAND3	257	230	233	149	184	347	144	121	58	188	125	3	122	92	222	492	72	23	232	147
CARD18	0	251	1	0	0	0	0	0	0	30	0	0	0	0	1	0	0	0	0	0
FCAR	22	72	15	12	61	22	9	76	32	8	1	91	2	56	15	5	2	8	61	9
CHAT	0	2	0	0	0	146	0	2	0	0	1	0	0	0	23	0	2	1	3	0
ACMSD	0	2	0	540	7	16	0	0	2	1	0	1	1528	0	0	5	1	140	0	2
KLK2	0	4	0	0	1	1	0	0	0	1	0	15	0	0	20	0	2	0	1	0
TERT	0	2	4	2	1	13	9	0	190	76	43	23	25	0	23	45	6	1	3	9
FAM184A	997	167	30	174	86	737	338	1242	240	17	193	52	87	991	318	692	82	471	1408	366
CD19	27	26	226	835	124	313	1118	0	162	19	72	246	274	1	197	103	1330	66	74	35
C7	28428	9647	778	5205	2061	6389	6562	3467	54	4	155	451	2193	6517	230	6206	8824	2614	7132	83
NKX2-8	36	41	67	23	111	65	41	117	20	295	6	0	8	99	75	1	13	16	151	5
WBSCR28	0	14	53	37	43	22	4	6	4	105	40	7	6	2	125	1	2	0	42	66
FZD9	12	20	29	27	7	2	19	4	14	336	0	6	1599	2	199	22	24	8	18	51
FAM151A	0	5	0	7	0	7	12	0	3	0	0	4	5	0	0	0	7	0	5	0
CCL11	26	217	348	200	92	114	132	17	14	741	275	51	183	21	253	82	140	6	26	47
DHDPSL	121	189	56	9	11	4	35	47	6	152	0	3	5	36	7	71	23	5	183	79
PAQR9	12	0	5	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	1	0
NTSR1	14	28	10	18	119	9	3	2	0	16	10	0	1	3	7	176	3	11	3	2
STXBP6	759	145	118	46	74	63	38	671	13	705	71	42	14	714	35	45	56	38	1666	2
LASS1	22	9	1	196	274	10	18	1	9	588	19	1	0	3	32	199	8	18	10	45
UBE2C	200	1242	1506	2899	11687	925	456	16	2148	5408	7680	1044	459	23	2158	186	448	194	42	3053
SIM2	90	51	338	48	207	310	23	30	16	370	30	24	137	39	169	249	58	49	108	20
EGR4	1	83	5	56	0	91	10	3	15	30	2	0	32	6	1	33	6	3	5	21
PTCHD1	115	53	35	3	0	66	134	51	31	241	5	30	16	35	38	12	4	7	30	1
CCL24	34	11	0	5	63	16	27	14	1	14	0	4	1	60	0	3	1	1	32	0
ZP4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C17orf55	76	13	6	72	88	79	90	62	295	28	14	69	126	36	456	695	27	569	127	123
TLL2	7	20	15	94	43	31	11	2	14	334	4	137	14	0	26	6	15	15	15	15
SCG5	516	248	27	1187	655	749	181	17	2843	132	110	99	2045	8	591	1127	131	114	32	541
LRRC10B	7	1136	417	354	583	392	140	1184	1174	39	67	338	12	72	41	7	288	77	5181	236
BTNL9	3473	239	20	83	7	214	236	3539	53	135	58	36	139	1325	52	92	99	123	6624	42
SOX14	0	0	0	0	0	0	0	0	4	0	0	32	5	0	0	1	0	8	0	202
POMC	17	333	358	29	20	32	53	25	469	32	66	16	13	30	29	11	153	44	52	17
FAM84A	559	5091	2325	299	389	664	115	232	1312	6429	228	1473	814	447	317	1903	137	395	1194	107
EBF3	44	18	6	2	24	16	7	10	3	111	4	2	408	2	23	26	28	7	31	8
DSCAML1	138	126	11	116	0	99	16	118	0	1	78	1	181	24	323	759	18	8	651	0
NXPH2	83	16	0	3	1	2	2	0	2	0	2	3	2	3	7	0	2	0	2	5
ACHE	67	31	35	3467	129	426	475	67	2782	125	3627	1046	110	130	1311	2241	398	107	161	3344
KRT33A	0	1	2	0	1	0	0	0	0	11	3	0	0	0	0	0	0	0	0	0
NKPD1	8	620	24	12	11	7	15	3	7	42	6	9	3	0	18	8	5	2	17	74
MYOM3	21	47	14	15	9	8	5	13	2	35	15	0	5	1	3	11	4	7	17	19
SALL4	8	27	31	197	94	91	67	4	242	163	479	54	194	3	137	377	9	44	22	85
MGC45800	42	30	9	36	119	11	8	4	3	236	45	7	6	3	23	4	11	6	2	3
NPAS3	115	38	10	52	221	33	33	47	3091	9	6	14	13	13	71	15	29	1326	230	10
PAX5	15	36	37	299	14	158	389	1	7	1	1	21	50	10	3	48	500	35	38	2
PDE1C	279	41	4	85	24	20	28	112	101	17	10	19	10	162	38	200	25	25	388	12
CBLC	79	1735	1859	644	1759	428	280	57	988	4772	445	435	982	56	540	754	327	682	123	1148
NMUR2	45	48	180	8	1	1	4	10	0	1	39	0	1	15	88	0	10	6	12	0
PODXL2	123	840	749	699	103	1795	1243	94	81	4051	516	2448	3845	165	3003	4717	736	470	304	8463
FAM71F1	2	12	19	0	5	1	0	0	3	1	6	2	0	0	0	2	0	0	4	6
KIF2C	159	1011	1163	1804	2149	1122	534	20	712	1757	2562	732	536	17	937	426	282	175	46	857
TBX4	2152	380	99	553	152	774	694	683	2	46	24	176	149	2216	220	434	314	515	4249	117
CEACAM4	109	103	5	145	74	50	17	74	24	13	8	2	159	21	56	22	42	49	27	8
GRIN2D	105	83	34	143	323	54	58	26	46	2906	320	324	49	24	345	287	37	32	21	133
